questionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	grade	year	AnswerKey.1	Question	explanation	notes	explanation annotators	flags	subject	category	fold
TIMSS_2003_4_pg35	pg35	1	B	1	0	TIMSS	4	2003	B	What gas in the air do we need to breathe in order to live? (A) nitrogen (B) oxygen (C) carbon dioxide (D) hydrogen (E) water vapor						Test	Easy
Mercury_SC_LBS10932	LBS10932	1	B	1	0	Mercury	4	2015	B	A scientist lost the cap to an ammonia bottle, so she moved the ammonia into a clean container with a lid. What else should she do to be safe? (A) Recycle the old ammonia bottle. (B) Label the new container clearly. (C) Heat the new container to seal the lid. (D) Store the new container in the refrigerator.				EMPTY HARD		Test	Challenge
Mercury_SC_415489	415489	1	C	1	0	Mercury	3	2015	C	Which term describes the path the Moon travels around Earth? (A) rotation (B) day (C) orbit (D) phase			SM	SUCCESS		Test	Easy
MSA_2013_5_15	15	1	C	1	0	MSA	5	2013	C	Water cycles through three states of matter on Earth. What has the greatest effect on the state of matter of water? (A) tides (B) gravity (C) the sun (D) the moon						Test	Easy
Mercury_SC_401324	401324	1	D	1	0	Mercury	5	2015	D	What will most likely happen to this food chain if a farmer decides to dust a wheat crop with an insecticide? wheat -> insects -> sparrows -> hawks (A) The grass would become greener. (B) More birds would move into the fields. (C) The hawks would eat more of the grass. (D) There would be fewer sparrows seen in the fields.				EMPTY HARD		Test	Challenge
Mercury_SC_410624	410624	1	A	1	0	Mercury	5	2015	A	Many sports stadiums use grass, but some use fake grass called artificial turf. Artificial turf is made of fibers that look like real grass. In which way is this technology most likely beneficial? (A) It uses less water. (B) It produces more heat. (C) It releases less moisture. (D) It absorbs more carbon dioxide.			SM	SUCCESS		Test	Easy
MCAS_2000_4_34	34	1	A	1	0	MCAS	4	2000	A	A wind farm contains a large number of windmills to generate electricity. Which is the BEST reason wind farms are not located near forests? (A) The trees would reduce the force of the wind. (B) The windmills would destroy the forests. (C) The electricity generated would be too far away from cities to be useful. (D) Forest animals would destroy the windmills.						Test	Challenge
Mercury_SC_400523	400523	1	D	1	0	Mercury	5	2015	D	Decaying plants and animals are important to an ecosystem because they (A) cause disease in living organisms. (B) reduce soil erosion. (C) recycle oxygen to the air. (D) return nutrients to the soil.			SM	SUCCESS		Test	Easy
NCEOGA_2013_5_52	52	1	B	1	0	North Carolina READY End-of-Grade Assessment	5	2013	B	Which body system processes foods into a useable source of energy? (A) circulatory (B) digestive (C) nervous (D) skeletal						Test	Easy
MCAS_2001_5_15	15	1	A	1	0	MCAS	5	2001	A	In New England, there are noticeable patterns of seasonal change. Which information could you collect to BEST illustrate this change? (A) air temperature (B) wind speed (C) amount of precipitation (D) number of cloudy days						Test	Easy
Mercury_SC_408367	408367	1	B	1	0	Mercury	4	2015	B	Thick fur on a mammal will trap heat close to the animal's body. A mammal with thick fur would be best fit for which type of environment? (A) a salt marsh (B) a frozen plain (C) a sandy beach (D) a humid rainforest			EW	SUCCESS		Test	Challenge
CSZ_2005_5_CSZ10247	CSZ10247	1	A	1	0	California Standards Test - Science	5	2005	A	Which of the following is broken down in the body to release energy? (A) sugar. (B) water. (C) salt. (D) oxygen.						Test	Easy
Mercury_SC_409142	409142	1	D	1	0	Mercury	4	2015	D	Scientists are studying a pond. Which property can the scientists measure to understand the amount of energy held by the lake water? (A) the depth of the lake (B) the color of the water (C) the volume of the lake (D) the temperature of the water			EW	SUCCESS		Test	Easy
Mercury_SC_406475	406475	1	A	1	0	Mercury	5	2015	A	Jennifer is jumping rope. Which type of characteristic is she most likely demonstrating? (A) learned (B) recessive (C) inherited (D) instinctive			SM EW	SUCCESS		Test	Easy
TAKS_2009_5_28	28	1	C	1	0	TAKS	5	2009	C	Which of the following happens in our solar system? (A) Earth revolves around the sun once per day. (B) The moon revolves around Earth once per day. (C) Earth revolves around the sun once per year. (D) The moon revolves around Earth once per year.						Test	Easy
MCAS_2011_5_15	15	1	C	1	0	MCAS	5	2011	C	Which of the following organisms would most likely get its food energy only from consumers? (A) deer (B) grass (C) hawk (D) mushroom						Test	Easy
Mercury_SC_416653	416653	1	C	1	0	Mercury	5	2015	C	Which type of ecosystem has the greatest variation in temperature from its top to its bottom? (A) lake (B) pond (C) ocean (D) estuary				EMPTY HARD FLAG1		Test	Easy
MEAP_2005_5_15	15	1	B	1	0	MEAP	5	2005	B	Organisms have many methods of surviving winter conditions. Which of the following is NOT an example of an organism adapting to survive the cold winter months? (A) Robins fly from Michigan to Georgia in the fall. (B) Chameleons change color to match their surroundings. (C) White-tailed deer grow longer hair that is hollow inside. (D) Carp settle on the bottom of a pond and cover themselves with mud.						Test	Challenge
Mercury_SC_406793	406793	1	A	1	0	Mercury	5	2015	A	When a plane flies, it travels through air that contains gases, liquids, and solids. This area is best described as the (A) atmosphere. (B) lithosphere. (C) biosphere. (D) hydrosphere.			EW	SUCCESS		Test	Easy
NYSEDREGENTS_2013_4_19	19	1	A	1	0	NYSEDREGENTS	4	2013	A	Animals get the energy they need for growth and repair by (A) eating food (B) absorbing sunlight (C) eliminating waste (D) drinking water						Test	Easy
Mercury_SC_401656	401656	1	A	1	0	Mercury	5	2015	A	Which event must have occurred before coal and oil could be formed? (A) Plants began appearing on Earth. (B) Dinosaurs became extinct on Earth. (C) Earth's continents became separated. (D) Earth's moon began orbiting.			SM	SUCCESS		Test	Challenge
Mercury_SC_400364	400364	1	C	1	0	Mercury	5	2015	C	If the climate in an area changed over time to become very cold, which change would most likely help a species living there to survive? (A) a thicker neck and longer tail (B) a larger mouth and stronger jaws (C) an increase in fur and fat (D) an increase in height and speed			SM	SUCCESS		Test	Easy
Mercury_SC_415584	415584	1	B	1	0	Mercury	3	2015	B	A class measures the time it takes for two different trucks to drive across the parking lot. How can they tell which truck is faster? (A) The truck that starts moving first is faster. (B) The truck that takes less time is faster. (C) The truck that has bigger tires is faster. (D) The truck that takes more time is faster.				EMPTY HARD FLAG2		Test	Easy
MCAS_2005_5_24	24	1	A	1	0	MCAS	5	2005	A	Tomato plants grow in warm weather. 24 If the temperature drops below 32°F for two days in a row, what will most likely happen to the tomato plants? (A) They will die. (B) They will migrate. (C) They will hibernate. (D) They will grow faster.						Test	Challenge
Mercury_SC_405197	405197	1	A	1	0	Mercury	3	2015	A	Scientists study fossils to learn about extinct plants and animals. Which of these is the best example of a fossil? (A) a footprint in a rock (B) a seashell under water (C) a leaf in a mudpuddle (D) a bone on top of a sand pile			EW	SUCCESS		Test	Easy
MCAS_1999_4_23	23	1	A	1	0	MCAS	4	1999	A	Why is it that the Moon can sometimes be seen during the day as well as at night? (A) The Moon reflects light from the Sun all the time. (B) The Sun goes around Earth and the Moon every day. (C) Earth reflects light from the Moon all the time. (D) The Moon goes around Earth every day.						Test	Challenge
ACTAAP_2011_5_1	1	1	B	1	0	ACTAAP	5	2011	B	For a science fair project, Jordan collects data on which types of insects live in different areas of the neighborhood. He collects insects and uses a field guide to identify them. Which pieces of information should Jordan record in his notebook for each insect collected? (A) the size of the insect and the number of legs (B) the name of the insect and the location found (C) the weight of the insect and the time it was collected (D) the color of the insect and the number of body segments						Test	Challenge
TIMSS_2007_4_pg105	pg105	1	C	1	0	TIMSS	4	2007	C	Which of these objects will rust? (A) wood chips (B) plastic straws (C) iron nails (D) glass beads						Test	Easy
Mercury_SC_402124	402124	1	A	1	0	Mercury	5	2015	A	About how long does it take Earth to make a complete revolution around the Sun? (A) 1 year (B) 1 week (C) 1 day (D) 1 hour			SM	SUCCESS		Test	Easy
Mercury_SC_LBS10338	LBS10338	1	A	1	0	Mercury	4	2015	A	Which of these is necessary for life on Earth? (A) water (B) trees (C) wind (D) soil			EW	SUCCESS		Test	Easy
Mercury_SC_401788	401788	1	B	1	0	Mercury	5	2015	B	Which step should be performed first in a scientific investigation? (A) prepare a conclusion (B) ask a question (C) conduct the experiment (D) choose the correct equipment				EMPTY HARD		Test	Challenge
Mercury_SC_401774	401774	1	B	1	0	Mercury	5	2015	B	A whistle produces a sound because blowing air in the whistle causes (A) the whistle material to shake. (B) the air inside the whistle to vibrate. (C) the air to be absorbed by the whistle. (D) the air in the whistle to heat up and expand.			SM	SUCCESS		Test	Easy
MDSA_2007_5_57	57	1	D	1	0	Maryland School Assessment - Science	5	2007	D	A student is measuring the speed at which a ball rolls down a ramp. Which unit of measurement is the student most likely using to describe the speed of the ball? (A) meter per liter (B) seconds per gram (C) milligrams per liter (D) centimeters per second						Test	Easy
Mercury_SC_405784	405784	1	B	1	0	Mercury	5	2015	B	The energy produced by a burner on a gas stove is primarily (A) electrical. (B) heat. (C) mechanical. (D) sound.			EW	SUCCESS		Test	Easy
VASoL_2011_5_1	1	1	C	1	0	Virginia Standards of Learning - Science	5	2011	C	Which of these is a natural resource of Virginia? (A) A dam (B) A glacier (C) A river (D) A power plant						Test	Easy
Mercury_SC_400868	400868	1	C	1	0	Mercury	5	2015	C	Which characteristic would best help a rabbit survive in snow? (A) short legs (B) dim eyesight (C) thick, white fur (D) slow movement			EW	SUCCESS		Test	Easy
Mercury_SC_407065	407065	1	A	1	0	Mercury	5	2015	A	A student places a pan of water on the stove. What happens to some of the water as it is heated to a boil? (A) It becomes a gas. (B) It becomes a solid. (C) It gets new atomic bonds. (D) It gets destroyed.			EW	SUCCESS		Test	Easy
ACTAAP_2010_5_2	2	1	D	1	0	ACTAAP	5	2010	D	In the 16005 Robert Hooke invented an improved type of microscope. Which of these was a direct result of this invention? (A) The first view of atoms and molecules (B) Detailed observations of Jupiter and Mars (C) The name spectrum for the colors of light (D) The term cell to describe the smallest unit of life						Test	Easy
Mercury_SC_401815	401815	1	B	1	0	Mercury	5	2015	B	What type of graph would be best for recording plant growth over a one-week period? (A) pie chart (B) line graph (C) scatterplot (D) histogram				EMPTY HARD		Test	Easy
TIMSS_2011_4_pg24	pg24	1	B	1	0	TIMSS	4	2011	B	Why are many desert animals more active at night? (A) It is drier at night. (B) It is cooler at night. (C) There is less danger at night. (D) There is less wind at night.						Test	Easy
Mercury_SC_414274	414274	1	B	1	0	Mercury	5	2015	B	Which statement correctly describes a physical characteristic of the Moon? (A) The Moon is made of hot gases. (B) The Moon is covered with many craters. (C) The Moon has many bodies of liquid water. (D) The Moon has the ability to give off its own light.			EW	SUCCESS		Test	Challenge
MSA_2012_5_2	2	1	A	1	0	MSA	5	2012	A	A student walks to school one morning and notices the grass is wet but the streets are dry. Which of these processes most likely caused the grass to be wet? (A) condensation (B) erosion (C) evaporation (D) precipitation						Test	Challenge
Mercury_SC_400181	400181	1	C	1	0	Mercury	5	2015	C	Which characteristic best identifies a pure substance? (A) shape (B) texture (C) melting point (D) state of matter			SM	SUCCESS		Test	Easy
FCAT_2008_5_7	7	1	D	1	0	FCAT	5	2008	D	Erosion and weathering can both cause changes to the surface of Earth. Which of the following happens only because of erosion and NOT because of weathering? (A) Rocks form deep underground. (B) Rocks become smooth and round. (C) Rocks are broken apart into small pieces. (D) Rocks are moved from one place to another.						Test	Easy
NYSEDREGENTS_2008_4_20	20	1	B	1	0	NYSEDREGENTS	4	2008	B	Which physical change would most likely help an animal survive during the winter? (A) tail gets longer (B) fur gets thicker (C) feathers are shed (D) whiskers get shorter						Test	Easy
Mercury_SC_413002	413002	1	A	1	0	Mercury	3	2015	A	Seismometers measure quick changes that happen in the crust of our planet. Which of the following is a seismometer used to measure? (A) earthquake (B) erosion (C) flooding (D) weathering			SM	SUCCESS		Test	Easy
